,text,summary
163569,I have always liked House Beautiful. I got it for a good price so was really happy with this purchase.,Good value
172661,"Tried to read the first  3  stories and almost fell asleep.  Got lost in each yarn. The authors try to impress but for my taste, they over complicate things. Maybe I will try again later but so far...not so good!",Too heavy
67350,I use this for a linear algebra class. I found that the answers in the back of the book difficult to use and sometimes wrong. There are better books for this type of class.,A poorly written book
197696,Be careful as these wheels will chip easily offroad.,Four Stars
27566,not exactly the color I had hoped for but these are quality beads from a great company.,sparkly quality beads
135890,I am so glad I invested in this product. Now my light jackets and sweaters can go on an attractive hook instead of the back of my kitchen chairs!!  Looks really nice too.,Perfect for a closet door!
208106,"['I', 'first', 'started', 'using', 'Corel', 'Draw', 'back', 'when', 'I', 'purchased', 'a', 'license', 'of', 'Corel', 'Draw', '2.', 'The', 'last', 'full', 'version', 'that', 'I', 'bought', 'and', 'used', 'was', 'Corel', 'Draw', '8,', 'not', 'counting', 'the', 'home', 'and', 'student', 'license', 'of', 'X5', 'I', 'bought', 'but', 'never', 'really', 'used', 'during', 'one', 'of', ""Amazon's"", 'Gold', 'Box', 'Deal', 'sales.', 'I', 'got', 'away', 'from', 'using', 'it', 'at', 'that', 'point', 'when', 'I', 'got', 'assigned', 'to', 'teach', 'a', 'digital', 'graphics', 'animation', 'class', 'where', 'they', 'were', 'using', ""Adobe's"", 'Photoshop', '5', 'and', 'Illustrator', '10.', 'I', 'eventually', 'bought', 'myself', 'a', 'license', 'of', 'Adobe', 'Creative', 'Suite', '4', 'Design', 'Premium', 'to', 'use', 'at', 'home.', 'And', 'have', 'since', 'upgraded', 'to', 'their', 'Creative', 'Suite', '5.5', 'Design', 'Premium.', 'But', 'now', 'that', 'Adobe', 'has', 'chosen', 'to', 'eliminate', 'physical', 'updates', 'in', 'favor', 'for', 'digital', 'downloads', 'and', 'maybe', 'even', 'going', 'to', 'an', 'online', 'application', 'I', 'am', 'looking', 'to', 'go', 'back', 'to', 'using', 'Corel', 'Draw.', 'Nearly', 'everything', 'I', 'need', 'to', 'do', 'can', 'be', 'done', 'with', 'this', 'new', 'version', 'of', 'PhotoPaint', 'and', 'Corel', 'Draw', 'X7.', 'You', 'can', 'even', 'set', 'the', 'programs', 'GUIs', 'to', 'mimic', ""Photoshop's"", 'and', ""Illustrator's."", 'The', 'one', 'thing', 'that', 'I', 'have', 'not', 'liked', 'about', 'this', 'new', 'package', 'is', 'that', 'the', 'content', 'libraries', 'are', 'all', 'online', 'now.', 'I', 'found', 'them', 'to', 'be', 'a', 'bit', 'clunky', 'to', 'navigate', 'and', 'somewhat', 'confusing', 'as', 'to', 'what', 'the', 'three', 'different', 'badges', 'were', 'suppose', 'to', 'represent.', 'I', 'could', 'not', 'find', 'any', 'reference', 'to', 'one', 'of', 'the', 'badges', 'in', 'any', 'of', 'the', 'online', 'documentation.', 'Not', 'really', 'a', 'big', 'deal', 'for', 'me,', 'as', 'I', 'hardly', 'ever', 'use', 'the', 'stock', 'clipart,', 'and', 'I', 'still', 'have', 'all', 'the', 'stuff', 'that', 'came', 'with', 'my', 'previous', 'versions', 'of', 'the', 'software.', 'The', 'PDF', 'manual', 'that', 'you', 'can', 'download', 'is', 'adequate', 'for', 'getting', 'up', 'to', 'speed', 'on', 'the', 'software', 'but', 'I', 'will', 'be', 'purchasing', 'the', 'CorelDRAW', 'X7', 'The', 'Official', 'Guide', 'if', 'and', 'when', 'it', 'becomes']",I'll be switching
74515,"It looks cute on the picture, but when I received this item, I immediately threw it away! First of, this is not a LEATHER wallet. Its more of a thin plastic material. The phone would not even fit in it with the case on! Skip this item.",VERY cheap and flimsy
39615,This woman can truly sing!. I enjoy her voice and have enjoyed it for a long time.  She is very impressive and this song is so to the point about respecting a woman for not how she looks but for what she does on the daily to hold her man down on the daily! She knew that then and it is still true today. To hold a man and household down you have to be ALL WOMAN!,Ms. Lisa!
13916,"['The', 'Sultra', 'The', 'Bombshell', 'Rod', 'Curling', 'Iron', 'I', 'really', 'like.', 'I', 'am', 'able', 'to', 'quickly', 'and', 'easily', 'achieve', 'the', 'styles', 'for', 'my', 'hair', 'that', 'I', 'was', 'hoping', 'to', 'get', 'from', 'a', 'styling', 'tool', 'such', 'as', 'this.', 'For', 'the', 'higher', 'price', 'tag,', 'I', 'assumed', 'this', 'would', 'have', 'a', 'few', 'more', 'features', 'like', 'beeping', 'when', 'I', 'have', 'held', 'a', 'curl', 'long', 'enough', '8', 'seconds', 'per', 'instructions', 'or', 'an', 'option', 'to', 'adjust', 'the', 'heat', 'but', 'it', 'does', 'not.', 'Because', 'it', 'does', 'not', 'have', 'these', 'features,', 'I', 'am', 'taking', 'a', 'a', 'star', 'off', 'just', 'because', 'I', 'feel', 'for', 'the', 'price', 'these', 'important', 'and', 'somewhat', 'expected', 'features', 'should', 'have', 'been', 'implemented.', 'The', 'features', 'this', 'curling', 'iron', 'does', 'have', 'is', 'that', 'it', 'heats', 'up', 'very', 'quickly,', 'there', 'is', 'a', '9foot', 'notangle', 'swivel', 'cord,', 'an', 'autoshut', 'off', 'safety', 'feature,', 'and', 'it', 'is', 'lightweight.', 'Included', 'is', 'a', 'styling', 'glove', 'and', 'an', 'iron', 'pad', 'to', 'rest', 'the', 'iron', 'on', 'when', 'needing', 'to', 'place', 'it', 'down', 'while', 'styling', 'your', 'hair.', 'My', 'hair', 'is', 'very', 'long.', 'It', 'is', 'thick', 'and', 'normally', 'quite', 'wavy.', 'That', 'being', 'said,', 'I', 'do', 'have', 'to', 'spend', 'some', 'time', 'on', 'my', 'hair', 'for', 'certain', 'styles.', 'I', 'typically', 'use', 'this', 'iron', 'to', 'achieve', 'a', 'few', 'ringlets', 'here', 'and', 'there', 'but', 'not', 'all', 'over.', 'The', 'results', 'come', 'out', 'great', 'when', 'paired', 'with', 'heat', 'protection', 'sprays', 'applied', 'first.', 'The', 'Curling', 'iron', 'is', 'easy', 'to', 'use.', 'There', 'is', 'one', 'power', 'switch', 'which', 'goes', 'up', 'and', 'down', 'i.e', 'off', 'and', 'on.', 'I', 'have', 'not', 'accidentally', 'bumped', 'it', 'off', 'when', 'styling.', 'Since', 'there', 'is', 'no', 'adjustable', 'heat', 'settings,', 'there', 'is', 'nothing', 'else', 'to', 'fiddle', 'with.', 'You', 'simply', 'wait', 'about', 'a', 'minute', 'and', 'the', 'iron', 'is', 'ready', 'to', 'use.', 'When', 'styling', 'it', 'is', 'important', 'to', 'use', 'the', 'glove', 'so', 'you', 'do', 'not', 'accidentally', 'burn', 'yourself.', 'When', 'wrapping', 'and', 'getting', 'to', 'the', 'last', 'bit', 'of']",Quick and Easy Styling
12046,Absolutely love this polish!!!  It stains the nails so be sure to use a good basecoat...but LOVE IT!,Five Stars
104295,Chia had helped me to lose weight. best place to get it!! getting chia at health store in town would have cost me double this price.,best place to get it
163738,"This is a great book that will help you not make the mistakes I made in my only brewing attempt.  Trust me, after reading this, I am trying it again.  Do not miss this if you want to WOW your friends with your skill.",Wish I'd had this....
158216,"A strong console with the largest hard drive capacity in the market. Nice slim design, 3D ready.
The PS3 Move is definetelly fun, very accourate and perfect for gaming. This bundle offers a great console for a good price.","Great product, 100% recomended"
126408,Superb tool. Really helps see guitar neck issues.,EXCELLENT TOOL!
127553,"Great little plug for one use. This is a one trick pony. The tone has little effect and the gain is basically another volume. This does not behave like a tube amp, contrary to some reviews. It sounds pretty much the same whether I am using the bridge or humbucker on my Les Paul and similar to all pickups on my HSS strat. The bottom line is it is not responsive, AT ALL. However, the upside is that is gives a nice classic distortion sound and is absolutely perfect for sitting around practicing. I use a set of earplugs and just put one plug in my ear while sitting on the couch watching tv and practicing. I have a tube amp and a couple of modeling amps that I use when I want to turn up the volume but this little amplug gets used more often. If you want a way to keep it down, and only a set of headphones to plug in, this thing is perfect. For $30, every guitar player should have one to avoid playing your electric guitar unplugged when working on your chops. I would give it five stars if the manufacturer was a little more honest about how the circuit emulates tube amps which it does not.",Does one thing quite well- rock
92189,"Great cam ! , takes nice pictures and I would buy another",Five Stars
174505,Exactly what I expected,Five Stars
197182,Works awesome!!,Five Stars
110274,Awesome classic Dick Van Dyke movie/musical. Very good. I was glad to see it offered again.,Five Stars
198552,GREAT PRODUCT  PRICE,Five Stars
194714,Upgraded from a previous PC connectable....and it is worth it!  I love these things.,I love these things
237240,"This stuff is really good, even if you do not like Oatmeal which I normally do not.",Five Stars
145863,The lids fit perfectly on the trash cans that we inherited.  Glad they have lids now.,Glad they have lids now
157505,Great product for a great price!,Great product for a great price!
26948,"I have only had this tool a short time, but I already like the fact that I can switch out the piercer for the knife, etc. Very handy and I will get a lot of use out of this.",Very handy tool
61104,It was a gift and it was what we wanted,Five Stars
239761,"Amazing stuff, does not irritate my skin but keeps me fresh all day long!",Five Stars
11164,"Just what I had used in salon, but they no longer want to carry it, so I am doing my nails myself  saving $25.00 every 2 weeks!",Great!
152437,"Actually works.. A little funky to set up, sometimes you have to update the drivers. For me it is EVERY time it gets unplugged I had to reinstall the drivers.

But I cannot detect any input lag which is what I was afraid of.

Now let us see how long it lasts",Actually works.. A little funky to set up ...
234072,I have a couple of pocket multitools.  This one does not do much other than jab you in the thigh with the sharp phillips driver end.  I do like the convenience of having an XActo knife in my pocket.  that comes in handy quite frequently.,Pass
2434,"I learned about this product from a clerk at a pet store.  She recommeded it highly.  I asked my vet, who cleans my two dogs' teeth and she said that she thought this was the best product on the market.",gel toothcleaner for dogs
98740,"These are delicious. Do not think of them as diet bars, they have 150 cal and lots of sugar. They also have lots of wonderful nuts and a super berry flavor.

I could eat these in place of a snickers bar and be perfectly happy.",Great taste
253617,definitely help with organization of important papers for each student  hopefully I will not misplace things as much,Five Stars
98161,"I am so disappointed that Avon discontinued this item because this is a great cleanser.  Scents are great, love the particles for cleansing and the fact that it does not break my skin out like many of the heavily perfumed items from the Body shop and Bath  Body Works. Great stuff, wish I could buy it buy the case!  Thanks for Amazon sites still offering it!",Best stuff!
